1-p,mean,std
0.050000,0.791000,0.028618
0.100000,0.780000,0.040000
0.150000,0.761000,0.084729
0.200000,0.715000,0.138112
0.250000,0.730000,0.123693
0.300000,0.671000,0.166310
0.350000,0.652000,0.165819
0.400000,0.611000,0.198441
0.450000,0.587000,0.183660
0.500000,0.511000,0.226669
0.550000,0.496000,0.215833
0.600000,0.455000,0.222879
0.650000,0.433000,0.240439
0.700000,0.359000,0.251434
0.750000,0.288000,0.235491
0.800000,0.290000,0.221133
0.850000,0.222000,0.215676
0.900000,0.127000,0.162392
0.950000,0.076000,0.136470
