1-p,mean,std
0.033333,0.657000,0.073831
0.066667,0.616000,0.121425
0.100000,0.580000,0.128841
0.133333,0.520000,0.169706
0.166667,0.498000,0.137099
0.200000,0.438000,0.197373
0.233333,0.415000,0.179095
0.266667,0.373000,0.169030
0.300000,0.317000,0.187646
0.333333,0.299000,0.185200
0.366667,0.266000,0.177325
0.400000,0.225000,0.180208
0.433333,0.239000,0.182699
0.466667,0.203000,0.179697
0.500000,0.138000,0.146820
0.533333,0.136000,0.155255
0.566667,0.089000,0.121569
0.600000,0.072000,0.114088
0.633333,0.066000,0.108830
0.666667,0.060000,0.103923
0.700000,0.040000,0.083666
0.733333,0.021000,0.063710
0.766667,0.015000,0.055453
0.800000,0.014000,0.051029
0.833333,0.016000,0.054259
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
