1-p,mean,std
0.050000,0.778000,0.062578
0.100000,0.766000,0.075127
0.150000,0.736000,0.093295
0.200000,0.733000,0.102034
0.250000,0.722000,0.100578
0.300000,0.693000,0.109777
0.350000,0.669000,0.111081
0.400000,0.638000,0.101764
0.450000,0.634000,0.107907
0.500000,0.632000,0.114787
0.550000,0.635000,0.112583
0.600000,0.608000,0.099680
0.650000,0.571000,0.086366
0.700000,0.560000,0.077460
0.750000,0.560000,0.077460
0.800000,0.540000,0.064807
0.850000,0.531000,0.052335
0.900000,0.515000,0.035707
0.950000,0.511000,0.031289
