1-p,mean,std
0.033333,0.556000,0.092000
0.066667,0.522000,0.111875
0.100000,0.478000,0.136074
0.133333,0.430000,0.181384
0.166667,0.407000,0.157642
0.200000,0.286000,0.201007
0.233333,0.303000,0.206618
0.266667,0.264000,0.203725
0.300000,0.278000,0.204245
0.333333,0.187000,0.183660
0.366667,0.135000,0.175143
0.400000,0.138000,0.176511
0.433333,0.106000,0.154156
0.466667,0.100000,0.156844
0.500000,0.087000,0.141884
0.533333,0.067000,0.124141
0.566667,0.051000,0.105352
0.600000,0.041000,0.097051
0.633333,0.039000,0.097872
0.666667,0.029000,0.082819
0.700000,0.018000,0.057236
0.733333,0.010000,0.050000
0.766667,0.014000,0.051029
0.800000,0.010000,0.043589
0.833333,0.012000,0.047497
0.866667,0.003000,0.029850
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
