1-p,mean,std
0.033333,0.959000,0.073614
0.066667,0.872000,0.150386
0.100000,0.800000,0.199499
0.133333,0.763000,0.203792
0.166667,0.681000,0.198844
0.200000,0.608000,0.234384
0.233333,0.584000,0.234401
0.266667,0.513000,0.228760
0.300000,0.409000,0.254596
0.333333,0.415000,0.224221
0.366667,0.318000,0.217890
0.400000,0.281000,0.210093
0.433333,0.253000,0.233004
0.466667,0.206000,0.195867
0.500000,0.196000,0.176590
0.533333,0.143000,0.144399
0.566667,0.122000,0.143931
0.600000,0.113000,0.134651
0.633333,0.104000,0.138506
0.666667,0.065000,0.109886
0.700000,0.057000,0.104168
0.733333,0.027000,0.070505
0.766667,0.030000,0.079372
0.800000,0.014000,0.051029
0.833333,0.027000,0.074639
0.866667,0.010000,0.043589
0.900000,0.004000,0.028000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
