1-p,mean,std
0.033333,0.912000,0.219672
0.066667,0.730000,0.345688
0.100000,0.661000,0.373870
0.133333,0.607000,0.358121
0.166667,0.587000,0.374875
0.200000,0.436000,0.384323
0.233333,0.369000,0.370593
0.266667,0.394000,0.337289
0.300000,0.225000,0.319179
0.333333,0.282000,0.317925
0.366667,0.185000,0.275091
0.400000,0.178000,0.246406
0.433333,0.140000,0.231948
0.466667,0.101000,0.204203
0.500000,0.127000,0.223989
0.533333,0.088000,0.173367
0.566667,0.075000,0.156445
0.600000,0.044000,0.121095
0.633333,0.052000,0.127656
0.666667,0.027000,0.088153
0.700000,0.018000,0.072636
0.733333,0.011000,0.048775
0.766667,0.010000,0.050000
0.800000,0.005000,0.035707
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
