1-p,mean,std
0.033333,0.860000,0.067823
0.066667,0.795000,0.114346
0.100000,0.745000,0.134443
0.133333,0.703000,0.147956
0.166667,0.624000,0.178953
0.200000,0.591000,0.190313
0.233333,0.540000,0.217256
0.266667,0.483000,0.222735
0.300000,0.451000,0.220225
0.333333,0.409000,0.205473
0.366667,0.350000,0.204695
0.400000,0.355000,0.213249
0.433333,0.263000,0.210549
0.466667,0.268000,0.197423
0.500000,0.222000,0.192655
0.533333,0.177000,0.173698
0.566667,0.196000,0.184889
0.600000,0.117000,0.160658
0.633333,0.117000,0.163129
0.666667,0.091000,0.134978
0.700000,0.063000,0.111045
0.733333,0.041000,0.098076
0.766667,0.031000,0.078352
0.800000,0.030000,0.080623
0.833333,0.012000,0.047497
0.866667,0.012000,0.047497
0.900000,0.008000,0.039192
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
