1-p,mean,std
0.050000,0.695000,0.021794
0.100000,0.689000,0.031289
0.150000,0.680000,0.044721
0.200000,0.669000,0.062761
0.250000,0.659000,0.072243
0.300000,0.647000,0.071351
0.350000,0.619000,0.080864
0.400000,0.616000,0.092434
0.450000,0.615000,0.080467
0.500000,0.575000,0.134443
0.550000,0.528000,0.135706
0.600000,0.492000,0.149452
0.650000,0.460000,0.163707
0.700000,0.450000,0.159060
0.750000,0.398000,0.158101
0.800000,0.347000,0.140325
0.850000,0.317000,0.124944
0.900000,0.289000,0.116529
0.950000,0.246000,0.084166
