1-p,mean,std
0.033333,0.848000,0.064000
0.066667,0.805000,0.093140
0.100000,0.753000,0.122845
0.133333,0.693000,0.129811
0.166667,0.623000,0.171380
0.200000,0.616000,0.150811
0.233333,0.543000,0.200127
0.266667,0.494000,0.169600
0.300000,0.449000,0.211894
0.333333,0.384000,0.200858
0.366667,0.345000,0.198179
0.400000,0.295000,0.213249
0.433333,0.278000,0.195233
0.466667,0.267000,0.197512
0.500000,0.157000,0.152483
0.533333,0.170000,0.169411
0.566667,0.126000,0.143262
0.600000,0.084000,0.118929
0.633333,0.112000,0.143722
0.666667,0.070000,0.126095
0.700000,0.050000,0.093274
0.733333,0.045000,0.088741
0.766667,0.033000,0.076230
0.800000,0.015000,0.055453
0.833333,0.010000,0.043589
0.866667,0.008000,0.039192
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
