1-p,mean,std
0.033333,0.270000,0.079373
0.066667,0.256000,0.092000
0.100000,0.239000,0.109449
0.133333,0.177000,0.125583
0.166667,0.172000,0.129677
0.200000,0.137000,0.127008
0.233333,0.124000,0.124193
0.266667,0.111000,0.119912
0.300000,0.066000,0.114210
0.333333,0.069000,0.108347
0.366667,0.082000,0.112588
0.400000,0.064000,0.110923
0.433333,0.069000,0.108347
0.466667,0.048000,0.095373
0.500000,0.023000,0.070505
0.533333,0.021000,0.063710
0.566667,0.034000,0.079019
0.600000,0.006000,0.034117
0.633333,0.006000,0.034117
0.666667,0.004000,0.028000
0.700000,0.008000,0.039192
0.733333,0.004000,0.028000
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
