1-p,mean,std
0.050000,0.688000,0.043081
0.100000,0.672000,0.063372
0.150000,0.658000,0.073729
0.200000,0.651000,0.076805
0.250000,0.615000,0.086458
0.300000,0.611000,0.092623
0.350000,0.591000,0.102073
0.400000,0.569000,0.102660
0.450000,0.565000,0.112583
0.500000,0.518000,0.114350
0.550000,0.538000,0.097755
0.600000,0.517000,0.112299
0.650000,0.480000,0.103923
0.700000,0.441000,0.114974
0.750000,0.430000,0.112694
0.800000,0.418000,0.113472
0.850000,0.409000,0.109631
0.900000,0.363000,0.097627
0.950000,0.330000,0.071414
