1-p,mean,std
0.050000,0.895000,0.021794
0.100000,0.888000,0.032496
0.150000,0.881000,0.044034
0.200000,0.872000,0.051147
0.250000,0.865000,0.053619
0.300000,0.857000,0.063647
0.350000,0.851000,0.075492
0.400000,0.828000,0.084947
0.450000,0.810000,0.087750
0.500000,0.797000,0.105314
0.550000,0.781000,0.113750
0.600000,0.765000,0.120312
0.650000,0.706000,0.149546
0.700000,0.700000,0.160000
0.750000,0.641000,0.153033
0.800000,0.612000,0.154454
0.850000,0.564000,0.164024
0.900000,0.543000,0.158275
0.950000,0.471000,0.120246
