1-p,mean,std
0.033333,0.605000,0.195640
0.066667,0.561000,0.218584
0.100000,0.508000,0.220309
0.133333,0.463000,0.240689
0.166667,0.378000,0.243549
0.200000,0.335000,0.230380
0.233333,0.270000,0.246779
0.266667,0.269000,0.234817
0.300000,0.251000,0.227374
0.333333,0.182000,0.183510
0.366667,0.123000,0.166646
0.400000,0.108000,0.153414
0.433333,0.108000,0.162284
0.466667,0.050000,0.121244
0.500000,0.071000,0.116872
0.533333,0.055000,0.121141
0.566667,0.031000,0.087972
0.600000,0.028000,0.082559
0.633333,0.029000,0.089772
0.666667,0.020000,0.060000
0.700000,0.007000,0.040632
0.733333,0.000000,0.000000
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
