1-p,mean,std
0.033333,0.829000,0.141630
0.066667,0.717000,0.220479
0.100000,0.683000,0.228497
0.133333,0.621000,0.259343
0.166667,0.526000,0.248040
0.200000,0.518000,0.232112
0.233333,0.422000,0.255961
0.266667,0.391000,0.244579
0.300000,0.316000,0.230096
0.333333,0.296000,0.209246
0.366667,0.203000,0.169384
0.400000,0.221000,0.193026
0.433333,0.212000,0.171044
0.466667,0.144000,0.173390
0.500000,0.167000,0.173813
0.533333,0.118000,0.152565
0.566667,0.081000,0.113750
0.600000,0.064000,0.111821
0.633333,0.061000,0.102854
0.666667,0.065000,0.112583
0.700000,0.031000,0.083301
0.733333,0.015000,0.055453
0.766667,0.034000,0.079019
0.800000,0.016000,0.054259
0.833333,0.010000,0.043589
0.866667,0.008000,0.039192
0.900000,0.002000,0.019900
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
